loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-009051,CLI-001872,Sergio López Morales,sergiolopez@hotmail.com,+50239857533,DEV-505478,200.6.230.240,2024-04-05 19:18:20,2024-04-05 19:24:20,2024-04-05 19:43:20,2024-05-05,2024-05-03 19:43:20,1145.46,30,32.55,532,fulfilled,1,0,19,male,married,self_employed,1266.75,Guatemala,Guatemala City,01013,high_school,yes,business,5,0.49,1.34,manual,11.1,trusted,no,no,0
LOAN-009534,CLI-003728,Carmen Ruiz Díaz,carmenruiz50@outlook.com,+50238432140,DEV-305883,201.220.248.128,2024-04-05 19:26:55,2024-04-05 19:34:55,,,,3976.96,15,32.31,761,approved,4,0,43,female,married,self_employed,2367.1,Guatemala,Guatemala City,01012,doctorate,yes,medical,1,1.11,1.05,mobile_payment,5.6,new,yes,no,0
LOAN-002311,CLI-007349,Fernando Flores Ortiz,fernandoflores54@hotmail.com,+50232685543,DEV-411300,200.6.172.233,2024-04-05 22:24:46,2024-04-05 22:29:46,2024-04-05 22:33:46,2024-05-20,2024-04-23 22:33:46,2218.87,45,22.89,722,fulfilled,0,0,45,male,single,salaried,2674.25,Guatemala,Guatemala City,01010,bachelor,yes,home,0,1.44,1.08,manual,0.0,risky,yes,no,0
LOAN-002773,CLI-004472,Mónica Reyes García,monicareyes88@yahoo.com,+50255103720,DEV-674098,200.6.171.43,2024-04-06 00:37:15,2024-04-06 00:46:15,2024-04-06 00:58:15,2024-05-06,2024-06-02 00:58:15,2219.02,30,6.12,778,fulfilled,0,0,66,female,single,self_employed,972.73,Guatemala,Huehuetenango,13002,doctorate,no,business,4,0.5,1.39,auto_debit,0.0,risky,yes,no,0
LOAN-008347,CLI-007573,Elena Rodríguez García,elenarodriguez@gmail.com,+50251919306,DEV-595812,190.115.186.121,2024-04-06 06:25:16,2024-04-06 06:52:16,2024-04-06 06:55:16,2024-06-05,2024-05-06 06:55:16,7177.37,60,28.54,691,fulfilled,0,0,69,female,married,self_employed,2344.4,Guatemala,Guatemala City,01001,high_school,no,business,3,1.69,0.91,auto_debit,0.0,new,no,yes,0
LOAN-009005,CLI-001640,Alejandro Reyes Flores,alejandro.reyes@gmail.com,+50253552418,DEV-281007,201.220.241.94,2024-04-06 07:48:23,2024-04-06 08:18:23,2024-04-06 08:13:23,2024-05-06,2024-05-01 08:13:23,1154.72,30,8.26,584,fulfilled,1,3,22,male,single,unemployed,1181.41,Guatemala,Escuintla,05001,bachelor,no,personal,6,0.25,0.28,manual,17.6,risky,no,no,0
LOAN-006652,CLI-002238,Ana García Gómez,ana.garcia@outlook.com,+50248101192,DEV-328627,190.115.21.185,2024-04-06 10:14:51,2024-04-06 10:25:51,,,,3975.45,30,34.05,820,approved,1,1,29,female,married,self_employed,1631.09,Guatemala,Escuintla,05002,doctorate,yes,home,5,1.53,1.06,manual,8.3,new,no,yes,0
LOAN-006453,CLI-005451,Isabel Ruiz Vásquez,isabel.ruiz@yahoo.com,+50255045511,DEV-981518,190.114.240.97,2024-04-06 10:36:32,2024-04-06 10:50:32,2024-04-06 10:50:32,2024-06-05,,4217.84,60,30.42,634,disbursed,0,0,56,female,single,self_employed,2151.21,Guatemala,Huehuetenango,13001,none,yes,home,1,1.4,1.06,auto_debit,0.0,trusted,yes,yes,0
LOAN-001236,CLI-005153,Rafael Díaz González,rafael_diaz@yahoo.com,+50252673213,DEV-156201,190.114.252.132,2024-04-06 11:02:02,2024-04-06 11:15:02,2024-04-06 11:15:02,2024-04-21,,4773.7,15,9.82,804,default,0,0,38,male,widowed,salaried,2349.61,Guatemala,Chimaltenango,04002,doctorate,yes,business,5,1.58,1.33,mobile_payment,0.0,trusted,no,yes,0
LOAN-004045,CLI-003540,Alejandra Reyes Morales,alejandrareyes32@outlook.com,+50259751310,DEV-432807,201.220.38.72,2024-04-06 14:42:03,2024-04-06 15:11:03,2024-04-06 15:06:03,2024-05-21,2024-05-25 15:06:03,7480.02,45,6.14,569,fulfilled,0,0,62,female,single,self_employed,1407.89,Guatemala,Quetzaltenango,09001,doctorate,yes,personal,5,1.04,0.56,mobile_payment,0.0,risky,no,yes,0
LOAN-000291,CLI-005583,Ricardo Castillo Flores,ricardo.castillo@gmail.com,+50245484170,DEV-638741,201.220.165.100,2024-04-06 15:31:35,2024-04-06 15:36:35,2024-04-06 15:50:35,2024-05-06,2024-05-03 15:50:35,6483.26,30,7.93,693,fulfilled,0,0,66,male,divorced,unemployed,2931.72,Guatemala,Guatemala City,01001,master,no,medical,6,0.39,0.81,mobile_payment,0.0,risky,yes,no,0
LOAN-006472,CLI-002359,María Ramírez Rodríguez,maria_ramirez@yahoo.com,+50257618041,DEV-857135,200.6.50.166,2024-04-06 17:52:37,2024-04-06 18:18:37,2024-04-06 18:16:37,2024-05-06,2024-05-11 18:16:37,6897.83,30,27.39,592,fulfilled,0,0,24,female,divorced,unemployed,3391.86,Guatemala,Quetzaltenango,09003,master,no,business,6,1.49,0.45,auto_debit,0.0,new,yes,yes,0
LOAN-001988,CLI-000543,Rafael López García,rafaellopez@outlook.com,+50251791216,DEV-785263,201.220.6.175,2024-04-06 17:55:11,2024-04-06 18:22:11,2024-04-06 18:14:11,2024-05-21,,7945.38,45,5.01,725,disbursed,0,0,40,male,divorced,unemployed,1024.14,Guatemala,Cobán,16002,high_school,yes,home,6,1.87,0.72,auto_debit,0.0,trusted,yes,no,0
LOAN-006551,CLI-003636,Laura Gómez Gómez,laura.gomez@hotmail.com,+50258527635,DEV-443925,201.220.164.214,2024-04-06 18:19:07,2024-04-06 18:36:07,2024-04-06 18:36:07,2024-05-21,2024-05-22 18:36:07,2365.72,45,28.44,826,fulfilled,0,0,29,female,married,salaried,2358.99,Guatemala,Guatemala City,01011,doctorate,no,business,3,1.5,0.55,mobile_payment,0.0,new,yes,no,0
LOAN-001321,CLI-001308,Mario Torres Rodríguez,mario.torres@hotmail.com,+50254657482,DEV-929393,200.6.113.74,2024-04-06 19:12:51,2024-04-06 19:37:51,2024-04-06 19:18:51,2024-06-05,2024-04-22 19:18:51,3362.19,60,11.55,627,fulfilled,0,0,66,male,widowed,self_employed,1431.85,Guatemala,Huehuetenango,13002,master,no,home,1,1.7,0.98,mobile_payment,0.0,new,yes,no,0
LOAN-004204,CLI-000851,Manuel Pérez Rodríguez,manuel.perez@outlook.com,+50258410626,DEV-474096,200.6.198.244,2024-04-06 21:24:28,2024-04-06 21:48:28,2024-04-06 21:44:28,2024-06-05,2024-05-04 21:44:28,7095.04,60,29.37,669,fulfilled,0,0,51,male,widowed,salaried,1748.91,Guatemala,Escuintla,05001,bachelor,no,medical,1,1.01,0.69,auto_debit,0.0,trusted,yes,yes,0
LOAN-007852,CLI-002078,Rosa Gómez Castillo,rosa_gomez@yahoo.com,+502400599999,DEV-249160,190.114.240.96,2024-04-06 22:23:01,,,,,6370.03,45,11.54,461,rejected,1,1,70,female,single,salaried,1661.37,Guatemala,Quetzaltenango,09002,high_school,no,business,2,1.41,1.4,auto_debit,1.8,risky,no,no,1
LOAN-000236,CLI-003827,Carolina Torres Ruiz,carolinatorres37@hotmail.com,+50238989156,DEV-429241,201.220.163.172,2024-04-07 00:41:01,2024-04-07 01:01:01,2024-04-07 00:49:01,2024-05-07,2024-04-25 00:49:01,2717.45,30,22.94,523,fulfilled,0,0,23,female,widowed,unemployed,2303.16,Guatemala,Escuintla,05001,bachelor,no,personal,4,0.27,0.44,manual,0.0,risky,no,yes,0
LOAN-003557,CLI-007144,Ana Reyes Díaz,ana.reyes@yahoo.com,+50254802431,DEV-730236,201.220.183.115,2024-04-07 01:32:42,2024-04-07 01:53:42,2024-04-07 01:41:42,2024-04-22,2024-06-08 01:41:42,4302.32,15,16.46,768,fulfilled,0,0,24,female,widowed,salaried,2577.53,Guatemala,Guatemala City,01001,master,yes,education,2,1.67,0.97,mobile_payment,0.0,risky,no,no,0
LOAN-004532,CLI-000048,Andrea Méndez Flores,andrea_mendez@outlook.com,+50243639389,DEV-343464,190.114.160.199,2024-04-07 03:21:58,,,,,3670.27,30,22.57,762,rejected,0,0,37,female,single,unemployed,1446.64,Guatemala,Guatemala City,01011,high_school,yes,medical,5,1.94,1.26,manual,0.0,risky,yes,yes,0
LOAN-002289,CLI-006464,Eduardo Ramírez Sánchez,eduardoramirez@gmail.com,+50251023932,DEV-472024,200.6.40.92,2024-04-07 05:28:00,2024-04-07 05:48:00,2024-04-07 05:33:00,2024-06-06,2024-05-02 05:33:00,5335.19,60,28.28,609,fulfilled,0,0,52,male,divorced,salaried,1873.98,Guatemala,Guatemala City,01001,master,no,personal,3,0.72,0.6,manual,0.0,trusted,yes,yes,0
LOAN-009743,CLI-004513,Elena Sánchez Ruiz,elena.sanchez@hotmail.com,+50235437707,DEV-578256,190.114.167.35,2024-04-07 06:56:34,2024-04-07 07:14:34,2024-04-07 07:23:34,2024-06-06,2024-05-18 07:23:34,5413.49,60,16.76,849,fulfilled,1,1,22,female,divorced,self_employed,1177.35,Guatemala,Guatemala City,01010,none,no,home,6,0.69,0.84,mobile_payment,0.6,risky,no,no,0
LOAN-002244,CLI-002027,Mónica Castillo Flores,monica.castillo@hotmail.com,+50239728826,DEV-744693,200.6.243.62,2024-04-07 14:19:40,2024-04-07 14:45:40,2024-04-07 14:38:40,2024-05-07,2024-05-10 14:38:40,3320.79,30,32.38,827,fulfilled,0,0,31,female,widowed,self_employed,1794.25,Guatemala,Guatemala City,01013,bachelor,yes,business,1,0.93,0.52,auto_debit,0.0,risky,no,no,0
LOAN-002438,CLI-006763,Sergio Ramírez Díaz,sergioramirez@gmail.com,+50244239626,DEV-439037,190.114.230.156,2024-04-07 16:36:05,2024-04-07 16:55:05,2024-04-07 16:58:05,2024-06-06,2024-05-07 16:58:05,3244.21,60,27.96,503,fulfilled,0,0,35,male,widowed,self_employed,1056.69,Guatemala,Escuintla,05002,high_school,yes,medical,0,1.73,1.02,mobile_payment,0.0,new,no,yes,0
LOAN-009035,CLI-001720,Ana Ramírez Castillo,ana.ramirez@yahoo.com,+50245894958,DEV-621541,201.220.210.118,2024-04-07 19:11:48,2024-04-07 19:20:48,2024-04-07 19:38:48,2024-05-07,2024-05-27 19:38:48,5016.27,30,25.53,548,fulfilled,0,0,69,female,divorced,salaried,2010.27,Guatemala,Guatemala City,01001,doctorate,yes,medical,2,1.97,0.84,auto_debit,0.0,risky,no,yes,0
LOAN-005107,CLI-003295,Fernando Martínez Vásquez,fernando_martinez@gmail.com,+50241226027,DEV-691103,201.220.34.188,2024-04-07 20:51:03,2024-04-07 21:14:03,2024-04-07 21:09:03,2024-04-22,,2735.29,15,8.72,687,disbursed,0,0,61,male,married,self_employed,1436.16,Guatemala,Chimaltenango,04001,bachelor,yes,education,4,1.25,0.79,auto_debit,0.0,new,yes,no,0
LOAN-004335,CLI-006451,Elena Hernández González,elena.hernandez@yahoo.com,+50241062864,DEV-609829,201.220.99.151,2024-04-08 04:43:37,2024-04-08 05:11:37,2024-04-08 05:03:37,2024-05-08,,1303.63,30,19.01,563,disbursed,0,0,35,female,widowed,self_employed,558.72,Guatemala,Guatemala City,01013,high_school,yes,business,5,1.07,0.83,auto_debit,0.0,trusted,no,no,0
LOAN-005739,CLI-002762,Carmen Méndez Cruz,carmen.mendez@gmail.com,+50247503321,DEV-377855,190.115.111.221,2024-04-08 09:05:53,2024-04-08 09:23:53,2024-04-08 09:13:53,2024-06-07,2024-05-27 09:13:53,6804.87,60,10.06,486,fulfilled,0,0,63,female,widowed,salaried,2603.16,Guatemala,Guatemala City,01012,bachelor,yes,business,3,1.61,0.58,mobile_payment,0.0,trusted,yes,yes,0
LOAN-000251,CLI-000215,Elena Morales Ramírez,elena.morales@hotmail.com,+50237945003,DEV-256382,190.114.247.251,2024-04-08 09:17:17,2024-04-08 09:36:17,2024-04-08 09:46:17,2024-05-08,2024-04-23 09:46:17,7901.15,30,32.52,731,fulfilled,0,0,44,female,divorced,self_employed,2214.61,Guatemala,Chimaltenango,04002,none,yes,medical,0,0.81,0.88,manual,0.0,risky,yes,yes,0
LOAN-001945,CLI-001300,Carmen Morales Morales,carmen_morales@yahoo.com,+50234217112,DEV-326510,200.6.35.103,2024-04-08 09:38:42,2024-04-08 09:54:42,2024-04-08 09:52:42,2024-05-08,2024-04-28 09:52:42,5101.63,30,26.39,717,fulfilled,0,0,55,female,divorced,unemployed,831.94,Guatemala,Guatemala City,01013,none,yes,business,4,1.01,1.14,auto_debit,0.0,risky,yes,yes,0
LOAN-010234,CLI-006306,Antonio López Ruiz,antoniolopez@outlook.com,+50259809804,DEV-964085,190.114.195.108,2024-04-08 11:37:10,2024-04-08 11:46:10,2024-04-08 12:05:10,2024-05-08,2024-05-06 12:05:10,6409.17,30,5.74,635,fulfilled,2,1,65,male,divorced,unemployed,3462.25,Guatemala,Escuintla,05002,none,yes,home,6,0.19,1.05,auto_debit,1.4,trusted,no,no,0
LOAN-001262,CLI-002671,Rosa Cruz Rodríguez,rosacruz@hotmail.com,+50235057495,DEV-254363,190.114.242.67,2024-04-08 14:11:47,2024-04-08 14:40:47,2024-04-08 14:20:47,2024-05-23,,3738.29,45,29.2,850,disbursed,0,0,53,female,widowed,unemployed,1223.99,Guatemala,Escuintla,05001,none,no,education,2,0.95,0.51,mobile_payment,0.0,new,yes,yes,0
LOAN-008186,CLI-007335,Luis Reyes Torres,luis.reyes@hotmail.com,+50248685901,DEV-772494,190.115.115.67,2024-04-08 14:53:07,2024-04-08 15:01:07,2024-04-08 15:07:07,2024-05-08,2024-05-05 15:07:07,6747.62,30,21.52,573,fulfilled,1,3,51,male,divorced,unemployed,1521.66,Guatemala,Cobán,16001,high_school,yes,education,3,1.99,0.65,manual,8.2,risky,yes,yes,0
LOAN-000583,CLI-004635,Claudia Díaz Sánchez,claudia_diaz@outlook.com,+50232362652,DEV-771396,201.220.116.139,2024-04-08 21:31:36,,,,,1892.86,30,33.94,472,rejected,0,0,56,female,widowed,salaried,1096.5,Guatemala,Guatemala City,01011,none,yes,medical,0,0.32,1.24,manual,0.0,new,yes,yes,0
LOAN-004233,CLI-000439,Rafael Díaz Torres,rafael_diaz@outlook.com,+50238005899,DEV-121490,200.6.142.99,2024-04-08 22:34:45,2024-04-08 22:45:45,2024-04-08 22:58:45,2024-04-23,2024-05-28 22:58:45,4189.63,15,22.02,561,fulfilled,0,0,49,male,widowed,salaried,1517.86,Guatemala,Quetzaltenango,09003,none,yes,home,2,1.96,1.16,auto_debit,0.0,new,no,yes,0
LOAN-008672,CLI-000250,Claudia Flores Reyes,claudiaflores@yahoo.com,+50249637631,DEV-670976,190.115.113.66,2024-04-09 01:46:16,2024-04-09 02:11:16,2024-04-09 02:11:16,2024-05-09,2024-04-21 02:11:16,7502.45,30,19.05,845,fulfilled,3,2,56,female,married,self_employed,3240.3,Guatemala,Escuintla,05001,high_school,no,home,3,0.25,0.39,manual,5.5,risky,no,yes,0
LOAN-004046,CLI-006691,Carlos Jiménez González,carlosjimenez@hotmail.com,+50254372946,DEV-503623,190.115.212.237,2024-04-09 02:35:32,2024-04-09 02:55:32,2024-04-09 02:45:32,2024-04-24,2024-05-05 02:45:32,2728.51,15,17.44,558,fulfilled,0,0,46,male,divorced,self_employed,3012.3,Guatemala,Guatemala City,01011,doctorate,yes,medical,0,0.61,1.37,manual,0.0,risky,yes,no,0
LOAN-003310,CLI-005612,Andrea Vásquez Flores,andrea.vasquez@yahoo.com,+50240917100,DEV-478589,200.6.119.217,2024-04-09 04:49:28,2024-04-09 05:15:28,2024-04-09 04:59:28,2024-05-24,2024-05-11 04:59:28,1698.32,45,24.35,522,fulfilled,0,0,52,female,divorced,self_employed,1727.21,Guatemala,Escuintla,05002,master,no,medical,0,1.07,1.33,auto_debit,0.0,risky,yes,no,0
LOAN-010286,CLI-006645,José Díaz González,jose_diaz@gmail.com,+50255476145,DEV-339291,190.114.102.94,2024-04-09 05:13:17,2024-04-09 05:40:17,2024-04-09 05:25:17,2024-06-08,,5170.15,60,5.87,504,disbursed,2,3,48,male,widowed,unemployed,2519.78,Guatemala,Guatemala City,01012,high_school,no,medical,0,0.19,0.19,mobile_payment,12.0,new,no,no,0
LOAN-002138,CLI-001988,Daniela Sánchez Rodríguez,danielasanchez@yahoo.com,+50232465359,DEVICE-FRAUD-008,190.115.83.229,2024-04-09 06:31:23,2024-04-09 06:54:23,2024-04-09 06:58:23,2024-05-24,,7087.07,45,26.73,810,default,0,0,39,female,single,self_employed,3033.45,Guatemala,Huehuetenango,13001,none,yes,personal,2,0.51,1.24,mobile_payment,0.0,risky,yes,no,1
LOAN-005043,CLI-005394,Antonio Morales Ruiz,antonio_morales@hotmail.com,+50246774432,DEV-708652,190.115.124.100,2024-04-09 07:31:21,2024-04-09 07:50:21,2024-04-09 07:39:21,2024-04-24,2024-05-09 07:39:21,2052.88,15,21.94,828,fulfilled,0,0,43,male,single,salaried,2758.23,Guatemala,Guatemala City,01011,high_school,yes,home,6,1.02,1.39,manual,0.0,new,no,yes,0
LOAN-004142,CLI-002826,Ricardo Reyes Ramírez,ricardo_reyes@outlook.com,+50255907234,DEV-829363,200.6.93.121,2024-04-09 13:18:09,2024-04-09 13:47:09,2024-04-09 13:40:09,2024-06-08,2024-04-29 13:40:09,5906.08,60,27.7,535,fulfilled,0,0,67,male,married,salaried,1322.36,Guatemala,Guatemala City,01011,doctorate,no,home,6,1.66,0.67,auto_debit,0.0,trusted,no,yes,0
LOAN-001824,CLI-002046,Alejandro Jiménez López,alejandro_jimenez@gmail.com,+50256882619,DEV-432539,190.115.1.199,2024-04-09 16:28:23,2024-04-09 16:42:23,2024-04-09 16:43:23,2024-04-24,2024-05-28 16:43:23,5814.98,15,5.88,816,fulfilled,0,0,28,male,divorced,self_employed,2171.25,Guatemala,Jalapa,21001,high_school,yes,personal,6,1.75,0.84,manual,0.0,trusted,no,no,0
LOAN-007214,CLI-007251,Alejandro Díaz González,alejandrodiaz@outlook.com,+50257948922,DEV-849635,201.220.80.174,2024-04-09 17:07:05,2024-04-09 17:27:05,2024-04-09 17:31:05,2024-04-24,2024-05-26 17:31:05,6809.6,15,13.26,750,fulfilled,1,0,67,male,widowed,salaried,2377.21,Guatemala,Huehuetenango,13001,high_school,yes,education,5,1.84,1.02,manual,12.6,trusted,yes,yes,0
LOAN-003547,CLI-005817,Claudia Díaz Morales,claudiadiaz12@yahoo.com,+50246350172,DEV-835337,190.115.217.19,2024-04-09 19:19:07,2024-04-09 19:27:07,2024-04-09 19:26:07,2024-05-09,2024-04-23 19:26:07,6519.9,30,13.22,678,fulfilled,0,0,44,female,widowed,self_employed,1202.8,Guatemala,Huehuetenango,13001,none,yes,business,1,1.15,0.9,mobile_payment,0.0,trusted,yes,yes,0
LOAN-010142,CLI-005943,Patricia Díaz Vásquez,patricia_diaz@gmail.com,+50249227117,DEV-576964,201.220.219.82,2024-04-09 19:28:54,2024-04-09 19:57:54,2024-04-09 19:50:54,2024-06-08,2024-06-06 19:50:54,3453.63,60,11.15,810,fulfilled,0,0,70,female,divorced,unemployed,1422.01,Guatemala,Guatemala City,01010,doctorate,no,home,4,0.78,0.4,mobile_payment,0.0,trusted,yes,no,0
LOAN-009470,CLI-003493,Daniela Méndez Reyes,daniela.mendez@gmail.com,+50239747933,DEV-891156,190.114.124.45,2024-04-09 20:21:03,2024-04-09 20:46:03,2024-04-09 20:38:03,2024-05-09,2024-05-14 20:38:03,7826.73,30,27.24,782,fulfilled,0,0,23,female,divorced,self_employed,1171.57,Guatemala,Huehuetenango,13002,bachelor,yes,medical,5,0.37,1.32,auto_debit,0.0,trusted,no,yes,0
LOAN-010333,CLI-006849,Luis Sánchez González,luis_sanchez@outlook.com,+50252995569,DEV-191803,190.115.123.104,2024-04-09 21:41:59,2024-04-09 22:10:59,2024-04-09 21:48:59,2024-04-24,2024-06-09 21:48:59,7204.0,15,23.54,798,fulfilled,4,0,37,male,married,self_employed,3003.27,Guatemala,Quetzaltenango,09001,master,no,home,1,0.76,0.39,manual,19.8,new,no,no,0
LOAN-006062,CLI-001582,José Reyes Torres,josereyes@hotmail.com,+50258047545,DEV-308282,200.6.186.201,2024-04-09 23:20:40,2024-04-09 23:49:40,2024-04-09 23:29:40,2024-06-08,2024-05-19 23:29:40,1240.24,60,30.48,677,fulfilled,0,0,70,male,single,salaried,3283.23,Guatemala,Guatemala City,01001,master,yes,business,1,1.16,0.26,manual,0.0,risky,no,yes,0
LOAN-010575,CLI-007899,Gabriela Hernández Méndez,gabriela.hernandez@gmail.com,+50244056862,DEV-407852,200.6.133.84,2024-04-10 01:24:22,2024-04-10 01:52:22,2024-04-10 01:36:22,2024-06-09,2024-05-10 01:36:22,2986.89,60,13.32,773,fulfilled,0,0,63,female,widowed,salaried,2159.07,Guatemala,Quetzaltenango,09003,doctorate,no,medical,6,0.44,0.45,auto_debit,0.0,new,yes,no,0
LOAN-000722,CLI-006851,Claudia Hernández Ortiz,claudiahernandez30@yahoo.com,+50232088678,DEV-752223,190.115.58.82,2024-04-10 10:09:58,2024-04-10 10:19:58,2024-04-10 10:26:58,2024-05-25,2024-05-12 10:26:58,1706.57,45,9.19,553,fulfilled,0,0,41,female,widowed,self_employed,1086.42,Guatemala,Antigua,03001,high_school,no,education,2,1.39,0.22,mobile_payment,0.0,risky,no,no,0
LOAN-010407,CLI-007106,Gabriela Méndez Morales,gabrielamendez@hotmail.com,+50247012542,DEV-647208,190.114.32.81,2024-04-10 11:07:27,2024-04-10 11:13:27,2024-04-10 11:14:27,2024-05-10,2024-05-14 11:14:27,3782.94,30,22.8,479,fulfilled,3,0,62,female,widowed,salaried,3327.03,Guatemala,Guatemala City,01010,none,no,education,1,1.64,1.35,manual,15.4,new,no,no,0
LOAN-003132,CLI-006946,Mónica Castillo Flores,monica_castillo@hotmail.com,+50246788101,DEV-182395,201.220.47.98,2024-04-10 12:02:21,2024-04-10 12:27:21,2024-04-10 12:25:21,2024-05-10,,2342.18,30,14.84,665,default,0,0,66,female,single,self_employed,2300.56,Guatemala,Guatemala City,01013,none,yes,business,6,0.92,1.22,manual,0.0,trusted,no,no,0
LOAN-004950,CLI-005839,Andrea González Vásquez,andreagonzalez@outlook.com,+50233673660,DEV-937363,190.115.227.50,2024-04-10 16:11:24,2024-04-10 16:27:24,2024-04-10 16:16:24,2024-05-10,2024-06-04 16:16:24,5389.53,30,11.78,498,fulfilled,0,0,55,female,divorced,salaried,1692.78,Guatemala,Cobán,16002,high_school,no,business,6,1.39,1.28,manual,0.0,risky,yes,yes,0
LOAN-004200,CLI-004220,Ana Hernández Rodríguez,ana.hernandez@hotmail.com,+50244881493,DEV-274573,190.114.90.221,2024-04-10 20:42:50,2024-04-10 20:52:50,2024-04-10 20:51:50,2024-06-09,2024-05-29 20:51:50,5092.2,60,8.16,768,fulfilled,0,0,29,female,single,unemployed,1192.65,Guatemala,Guatemala City,01013,high_school,yes,business,5,0.4,0.3,manual,0.0,trusted,yes,no,0
LOAN-003321,CLI-001370,Roberto Rodríguez Ramírez,roberto.rodriguez@hotmail.com,+50248795621,DEV-723374,190.115.114.91,2024-04-10 22:20:21,2024-04-10 22:29:21,2024-04-10 22:27:21,2024-05-10,2024-04-30 22:27:21,2667.87,30,24.3,680,fulfilled,0,0,63,male,single,salaried,1794.35,Guatemala,Huehuetenango,13001,high_school,yes,medical,1,1.0,0.22,auto_debit,0.0,trusted,yes,yes,0
LOAN-003574,CLI-005301,Ana Méndez Cruz,anamendez@gmail.com,+50231031547,DEV-726039,200.6.188.227,2024-04-10 23:28:13,2024-04-10 23:55:13,2024-04-10 23:34:13,2024-05-10,2024-06-10 23:34:13,2509.44,30,9.86,488,fulfilled,0,0,67,female,single,self_employed,955.16,Guatemala,Escuintla,05001,doctorate,no,education,0,1.73,1.23,manual,0.0,risky,yes,yes,0
LOAN-009127,CLI-002120,Sofía Ruiz Méndez,sofia_ruiz@hotmail.com,+50241477154,DEV-382180,190.115.150.103,2024-04-11 00:41:14,2024-04-11 01:06:14,2024-04-11 00:51:14,2024-04-26,2024-04-22 00:51:14,4878.4,15,5.74,756,fulfilled,3,2,51,female,widowed,self_employed,830.95,Guatemala,Guatemala City,01010,master,no,personal,3,1.81,1.48,manual,2.7,new,yes,yes,0
LOAN-002269,CLI-003458,Luis López González,luislopez56@yahoo.com,+50232386870,DEV-298422,201.220.5.25,2024-04-11 01:27:35,2024-04-11 01:56:35,2024-04-11 01:45:35,2024-05-11,2024-06-12 01:45:35,3932.04,30,27.55,702,fulfilled,0,0,26,male,divorced,unemployed,1615.76,Guatemala,Guatemala City,01001,none,no,home,4,0.9,1.1,auto_debit,0.0,new,yes,yes,0
LOAN-007308,CLI-004959,Jorge Reyes González,jorge_reyes@gmail.com,+50237523951,DEV-124699,201.220.142.139,2024-04-11 04:32:45,2024-04-11 04:40:45,2024-04-11 04:43:45,2024-06-10,2024-05-27 04:43:45,7169.41,60,33.17,637,fulfilled,1,3,45,male,single,salaried,3219.64,Guatemala,Guatemala City,01012,doctorate,yes,medical,1,0.32,0.76,mobile_payment,1.8,new,yes,yes,0
LOAN-000928,CLI-000749,Marta Ortiz Martínez,marta_ortiz@hotmail.com,+50259366351,DEV-226098,190.114.119.208,2024-04-11 07:05:38,2024-04-11 07:23:38,2024-04-11 07:26:38,2024-05-11,2024-04-27 07:26:38,4058.91,30,32.31,659,fulfilled,0,0,54,female,widowed,unemployed,1453.35,Guatemala,Cobán,16001,master,yes,business,2,0.22,0.87,manual,0.0,trusted,yes,yes,0
LOAN-001366,CLI-002927,Ricardo Gómez Sánchez,ricardo.gomez@yahoo.com,+50235335853,DEV-785066,200.6.179.189,2024-04-11 07:12:32,2024-04-11 07:40:32,2024-04-11 07:27:32,2024-04-26,2024-04-27 07:27:32,1792.82,15,20.92,850,fulfilled,0,0,30,male,divorced,self_employed,969.81,Guatemala,Guatemala City,01012,none,no,business,1,1.01,0.76,auto_debit,0.0,trusted,no,yes,0
LOAN-003669,CLI-007961,Elena Reyes Ruiz,elena_reyes@yahoo.com,+50230064398,DEV-764708,200.6.11.166,2024-04-11 08:45:15,2024-04-11 09:09:15,2024-04-11 09:12:15,2024-05-26,,5833.4,45,17.24,837,disbursed,0,0,63,female,married,self_employed,3200.43,Guatemala,Escuintla,05002,doctorate,yes,education,2,1.63,0.75,manual,0.0,new,yes,yes,0
LOAN-003745,CLI-003620,José Cruz Méndez,josecruz@gmail.com,+50239122036,DEV-105805,190.114.200.48,2024-04-11 09:11:50,2024-04-11 09:25:50,2024-04-11 09:23:50,2024-04-26,2024-04-30 09:23:50,1064.95,15,32.08,796,fulfilled,0,0,48,male,divorced,salaried,935.38,Guatemala,Huehuetenango,13001,high_school,yes,home,6,1.36,0.86,manual,0.0,risky,no,yes,0
LOAN-004240,CLI-005823,Beatriz Martínez Pérez,beatrizmartinez38@yahoo.com,+50248265673,DEV-799631,190.114.130.222,2024-04-11 11:01:06,2024-04-11 11:16:06,2024-04-11 11:21:06,2024-05-11,2024-04-26 11:21:06,2096.2,30,32.33,842,fulfilled,0,0,47,female,single,salaried,940.9,Guatemala,Quetzaltenango,09003,high_school,no,business,4,1.13,1.24,mobile_payment,0.0,trusted,yes,yes,0
